 Date,Time,Message
2023-12-14,05:17:30 GMT,"false false false false"
2023-12-14,05:17:30 GMT,"false false false false"
2023-12-14,05:17:30 GMT,Loss amount: -14.7
2023-12-14,05:17:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452059796528)
2023-12-14,05:17:30 GMT,"false false false true"
2023-12-14,05:17:30 GMT,Loss amount: -7
2023-12-14,05:16:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452059761908)
2023-12-14,05:16:31 GMT,"false false false true"
2023-12-14,05:16:31 GMT,Profit amount: 29.44
2023-12-14,05:16:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059735308)
2023-12-14,05:16:31 GMT,"true false false false"
2023-12-14,05:16:31 GMT,Loss amount: -14.7
2023-12-14,05:16:27 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059702408)
2023-12-14,05:16:27 GMT,"true false false false"
2023-12-14,05:15:34 GMT,Loss amount: -7
2023-12-14,05:15:34 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059667948)
2023-12-14,05:15:34 GMT,"true false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:34 GMT,"false false false false"
2023-12-14,05:15:31 GMT,"false false false false"
2023-12-14,05:15:29 GMT,"false false false false"
2023-12-14,05:15:27 GMT,"false false false false"
2023-12-14,05:15:26 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:31 GMT,"false false false false"
2023-12-14,05:14:29 GMT,"false false false false"
2023-12-14,05:14:27 GMT,"false false false false"
2023-12-14,05:14:26 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:31 GMT,"false false false false"
2023-12-14,05:13:29 GMT,"false false false false"
2023-12-14,05:13:27 GMT,"false false false false"
2023-12-14,05:13:26 GMT,"false false false false"
2023-12-14,05:12:30 GMT,"false false false false"
2023-12-14,05:12:30 GMT,"false false false false"
2023-12-14,05:12:30 GMT,"false false false false"
2023-12-14,05:12:30 GMT,Profit amount: 6.68
2023-12-14,05:12:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059434568)
2023-12-14,05:12:30 GMT,"true false false false"
2023-12-14,05:12:30 GMT,Profit amount: 6.68
2023-12-14,05:12:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059408828)
2023-12-14,05:12:30 GMT,"true false false false"
2023-12-14,05:12:30 GMT,Profit amount: 6.68
2023-12-14,05:11:33 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059385248)
2023-12-14,05:11:33 GMT,"true false false false"
2023-12-14,05:11:33 GMT,Profit amount: 61.82
2023-12-14,05:11:33 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059359568)
2023-12-14,05:11:33 GMT,"true false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:33 GMT,"false false false false"
2023-12-14,05:11:31 GMT,"false false false false"
2023-12-14,05:11:29 GMT,"false false false false"
2023-12-14,05:11:27 GMT,"false false false false"
2023-12-14,05:11:26 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:31 GMT,"false false false false"
2023-12-14,05:10:29 GMT,"false false false false"
2023-12-14,05:10:27 GMT,"false false false false"
2023-12-14,05:10:26 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:33 GMT,"false false false false"
2023-12-14,05:09:31 GMT,"false false false false"
2023-12-14,05:09:29 GMT,"false false false false"
2023-12-14,05:09:27 GMT,"false false false false"
2023-12-14,05:09:26 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:31 GMT,"false false false false"
2023-12-14,05:08:30 GMT,"false false false false"
2023-12-14,05:08:27 GMT,"false false false false"
2023-12-14,05:08:26 GMT,"false false false false"
2023-12-14,05:07:31 GMT,"false false false false"
2023-12-14,05:07:31 GMT,Loss amount: -30.87
2023-12-14,05:07:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059050188)
2023-12-14,05:07:31 GMT,"false true false false"
2023-12-14,05:07:31 GMT,Loss amount: -14.7
2023-12-14,05:07:27 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059015028)
2023-12-14,05:07:27 GMT,"false true false false"
2023-12-14,05:06:31 GMT,Loss amount: -7
2023-12-14,05:06:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452058977988)
2023-12-14,05:06:31 GMT,"false true false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:31 GMT,"false false false false"
2023-12-14,05:06:29 GMT,"false false false false"
2023-12-14,05:06:27 GMT,"false false false false"
2023-12-14,05:06:26 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:32 GMT,"false false false false"
2023-12-14,05:05:31 GMT,"false false false false"
2023-12-14,05:05:29 GMT,"false false false false"
2023-12-14,05:05:27 GMT,"false false false false"
2023-12-14,05:05:26 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
2023-12-14,05:04:31 GMT,"false false false false"
